ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
64941822,C:\Users\Eric\Documents\cig-ads-image\data\images\64941822.jpeg,Ad images for Yiqun/November 2021/Magazine/Lucky Strike (Cig)/64941822.jpeg,64941822,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64945503,C:\Users\Eric\Documents\cig-ads-image\data\images\64945503.jpg,Ad images for Yiqun/December 2021/Newspaper/Philip Morris Intl/64945503.jpg,64945503,2021,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64946200,C:\Users\Eric\Documents\cig-ads-image\data\images\64946200.jpeg,Ad images for Yiqun/November 2021/Magazine/Black & Mild (Cig)/64946200.jpeg,64946200,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64970598,C:\Users\Eric\Documents\cig-ads-image\data\images\64970598.jpg,Ad images for Yiqun/December 2021/Magazine/Lucky Strike (Cig)/64970598.jpg,64970598,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64981645,C:\Users\Eric\Documents\cig-ads-image\data\images\64981645.jpg,Ad images for Yiqun/December 2021/Magazine/Lucky Strike (Cig)/64981645.jpg,64981645,2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64994690,C:\Users\Eric\Documents\cig-ads-image\data\images\64994690.jpg,Ad images for Yiqun/December 2021/Magazine/Lucky Strike (Cig)/64994690.jpg,64994690,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65064405,C:\Users\Eric\Documents\cig-ads-image\data\images\65064405.png,Ad images for Yiqun/Feb 2022/Magazine/Lucky Strike (Cig)/65064405.png,65064405,2022,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65086198,C:\Users\Eric\Documents\cig-ads-image\data\images\65086198.png,Ad images for Yiqun/Feb 2022/Magazine/Lucky Strike (Cig)/65086198.png,65086198,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65099820,C:\Users\Eric\Documents\cig-ads-image\data\images\65099820.jpeg,Ad images for Yiqun/Mar 2022/Magazine/Lucky Strike (Cig)/65099820.jpeg,65099820,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65099932,C:\Users\Eric\Documents\cig-ads-image\data\images\65099932.jpeg,Ad images for Yiqun/Mar 2022/Magazine/Lucky Strike (Cig)/65099932.jpeg,65099932,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65143872,C:\Users\Eric\Documents\cig-ads-image\data\images\65143872.jpeg,Ad images for Yiqun/Mar 2022/Magazine/Lucky Strike (Cig)/65143872.jpeg,65143872,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65146566,C:\Users\Eric\Documents\cig-ads-image\data\images\65146566.png,Ad images for Yiqun/May 2022/Magazine/Natural American (cig)/65146566.png,65146566,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65164711,C:\Users\Eric\Documents\cig-ads-image\data\images\65164711.png,Ad images for Yiqun/May 2022/Magazine/Natural American (cig)/65164711.png,65164711,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65179655,C:\Users\Eric\Documents\cig-ads-image\data\images\65179655.png,Ad images for Yiqun/Apr 2022/Magazine/Winston (cig)/65179655.png,65179655,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65194364,C:\Users\Eric\Documents\cig-ads-image\data\images\65194364.png,Ad images for Yiqun/Apr 2022/Magazine/Lucky Strike (Cig)/65194364.png,65194364,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65213881,C:\Users\Eric\Documents\cig-ads-image\data\images\65213881.png,Ad images for Yiqun/June 2022/Magazine/Lucky Strike/65213881.png,65213881,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65214291,C:\Users\Eric\Documents\cig-ads-image\data\images\65214291.png,Ad images for Yiqun/May 2022/Magazine/Lucky Strike (cig)/65214291.png,65214291,2022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65214332,C:\Users\Eric\Documents\cig-ads-image\data\images\65214332.png,Ad images for Yiqun/June 2022/Magazine/Lucky Strike/65214332.png,65214332,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65215060,C:\Users\Eric\Documents\cig-ads-image\data\images\65215060.png,Ad images for Yiqun/May 2022/Magazine/Lucky Strike (cig)/65215060.png,65215060,2022,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
65215169,C:\Users\Eric\Documents\cig-ads-image\data\images\65215169.png,Ad images for Yiqun/May 2022/Magazine/Lucky Strike (cig)/65215169.png,65215169,2022,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
65224089,C:\Users\Eric\Documents\cig-ads-image\data\images\65224089.png,Ad images for Yiqun/May 2022/Magazine/Winston (cig)/65224089.png,65224089,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65224104,C:\Users\Eric\Documents\cig-ads-image\data\images\65224104.png,Ad images for Yiqun/May 2022/Magazine/Lucky Strike (cig)/65224104.png,65224104,2022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65225801,C:\Users\Eric\Documents\cig-ads-image\data\images\65225801.png,Ad images for Yiqun/May 2022/Magazine/Winston (cig)/65225801.png,65225801,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65227542,C:\Users\Eric\Documents\cig-ads-image\data\images\65227542.png,Ad images for Yiqun/May 2022/Magazine/Winston (cig)/65227542.png,65227542,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65238951,C:\Users\Eric\Documents\cig-ads-image\data\images\65238951.png,Ad images for Yiqun/May 2022/Magazine/Winston (cig)/65238951.png,65238951,2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65243243,C:\Users\Eric\Documents\cig-ads-image\data\images\65243243.png,Ad images for Yiqun/June 2022/Magazine/Natural American Spirit/65243243.png,65243243,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65273335,C:\Users\Eric\Documents\cig-ads-image\data\images\65273335.png,Ad images for Yiqun/June 2022/Magazine/Lucky Strike/65273335.png,65273335,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65273955,C:\Users\Eric\Documents\cig-ads-image\data\images\65273955.png,Ad images for Yiqun/June 2022/Magazine/Natural American Spirit/65273955.png,65273955,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65274700,C:\Users\Eric\Documents\cig-ads-image\data\images\65274700.png,Ad images for Yiqun/June 2022/Magazine/Lucky Strike/65274700.png,65274700,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65289753,C:\Users\Eric\Documents\cig-ads-image\data\images\65289753.png,Ad images for Yiqun/June 2022/Magazine/Winston/65289753.png,65289753,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65289880,C:\Users\Eric\Documents\cig-ads-image\data\images\65289880.png,Ad images for Yiqun/June 2022/Magazine/Lucky Strike/65289880.png,65289880,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65299092,C:\Users\Eric\Documents\cig-ads-image\data\images\65299092.png,Ad images for Yiqun/June 2022/Magazine/Winston/65299092.png,65299092,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65315137,C:\Users\Eric\Documents\cig-ads-image\data\images\65315137.png,Ad images for Yiqun/June 2022/Magazine/Lucky Strike/65315137.png,65315137,2022,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
65315756,C:\Users\Eric\Documents\cig-ads-image\data\images\65315756.png,Ad images for Yiqun/July 2022/Magazine/Winston/65315756.png,65315756,2022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65315825,C:\Users\Eric\Documents\cig-ads-image\data\images\65315825.png,Ad images for Yiqun/July 2022/Magazine/Lucky Strike (cig)/65315825.png,65315825,2022,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
65322380,C:\Users\Eric\Documents\cig-ads-image\data\images\65322380.png,Ad images for Yiqun/June 2022/Magazine/Lucky Strike/65322380.png,65322380,2022,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
65322732,C:\Users\Eric\Documents\cig-ads-image\data\images\65322732.png,Ad images for Yiqun/June 2022/Magazine/Winston/65322732.png,65322732,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65323206,C:\Users\Eric\Documents\cig-ads-image\data\images\65323206.png,Ad images for Yiqun/July 2022/Magazine/Lucky Strike (cig)/65323206.png,65323206,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65337953,C:\Users\Eric\Documents\cig-ads-image\data\images\65337953.png,Ad images for Yiqun/Aug 2022/Magazine/Winston/65337953.png,65337953,2022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65339789,C:\Users\Eric\Documents\cig-ads-image\data\images\65339789.png,Ad images for Yiqun/July 2022/Magazine/Winston/65339789.png,65339789,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65355083,C:\Users\Eric\Documents\cig-ads-image\data\images\65355083.png,Ad images for Yiqun/Aug 2022/Magazine/Winston/65355083.png,65355083,2022,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
65390614,C:\Users\Eric\Documents\cig-ads-image\data\images\65390614.png,Ad images for Yiqun/Aug 2022/Magazine/Winston/65390614.png,65390614,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65390783,C:\Users\Eric\Documents\cig-ads-image\data\images\65390783.png,Ad images for Yiqun/Aug 2022/Magazine/Winston/65390783.png,65390783,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65401298,C:\Users\Eric\Documents\cig-ads-image\data\images\65401298.png,Ad images for Yiqun/Sept 2022/Magazine/Camel/65401298.png,65401298,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65461520,C:\Users\Eric\Documents\cig-ads-image\data\images\65461520.png,Ad images for Yiqun/Nov and Dec 2022/Magazine/Winston/65461520.png,65461520,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65461778,C:\Users\Eric\Documents\cig-ads-image\data\images\65461778.png,Ad images for Yiqun/Nov and Dec 2022/Magazine/Winston/65461778.png,65461778,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65538773,C:\Users\Eric\Documents\cig-ads-image\data\images\65538773.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/65538773.png,65538773,2023,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
65573303,C:\Users\Eric\Documents\cig-ads-image\data\images\65573303.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/65573303.png,65573303,2023,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
65573566,C:\Users\Eric\Documents\cig-ads-image\data\images\65573566.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/65573566.png,65573566,2023,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
65573567,C:\Users\Eric\Documents\cig-ads-image\data\images\65573567.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/65573567.png,65573567,2023,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
65585846,C:\Users\Eric\Documents\cig-ads-image\data\images\65585846.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/65585846.png,65585846,2023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65588452,C:\Users\Eric\Documents\cig-ads-image\data\images\65588452.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Natural American Spirit/65588452.png,65588452,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65591392,C:\Users\Eric\Documents\cig-ads-image\data\images\65591392.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Natural American Spirit/65591392.png,65591392,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65591879,C:\Users\Eric\Documents\cig-ads-image\data\images\65591879.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/65591879.png,65591879,2023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65601232,C:\Users\Eric\Documents\cig-ads-image\data\images\65601232.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Winston/65601232.png,65601232,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65606953,C:\Users\Eric\Documents\cig-ads-image\data\images\65606953.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Natural American Spirit/65606953.png,65606953,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65613129,C:\Users\Eric\Documents\cig-ads-image\data\images\65613129.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Winston/65613129.png,65613129,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65614740,C:\Users\Eric\Documents\cig-ads-image\data\images\65614740.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/65614740.png,65614740,2023,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65615315,C:\Users\Eric\Documents\cig-ads-image\data\images\65615315.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Winston/65615315.png,65615315,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65618384,C:\Users\Eric\Documents\cig-ads-image\data\images\65618384.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Natural American Spirit/65618384.png,65618384,2022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65631471,C:\Users\Eric\Documents\cig-ads-image\data\images\65631471.png,Ad images for Yiqun/Feb-Mar 2023/Magazine/Lucky Strike/65631471.png,65631471,2023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_010121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_010121_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_010121_0.png,BidiCFace_010121_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_010122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_010122_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2022/BidiCFace_010122_0.png,BidiCFace_010122_0,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BIDICFACE_010321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_010321_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_010321_0.png,BidiCFace_010321_0,2021,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_010921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_010921_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_010921_0.png,BidiCFace_010921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_011221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_011221_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_011221_0.png,BidiCFace_011221_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_011421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_011421_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_011421_0.png,BidiCFace_011421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_011721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_011721_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_011721_0.png,BidiCFace_011721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_011921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_011921_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_011921_0.png,BidiCFace_011921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_012121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_012121_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_012121_0.png,BidiCFace_012121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_012321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_012321_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_012321_0.png,BidiCFace_012321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_012421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_012421_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_012421_0.png,BidiCFace_012421_0,2021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_012921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_012921_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_012921_0.png,BidiCFace_012921_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_020121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_020121_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_020121_0.png,BidiCFace_020121_0,2021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_020321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_020321_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_020321_0.png,BidiCFace_020321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_020521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_020521_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_020521_0.png,BidiCFace_020521_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_020621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_020621_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_020621_0.png,BidiCFace_020621_0,2021,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_020821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_020821_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_020821_0.png,BidiCFace_020821_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_021021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_021021_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_021021_0.png,BidiCFace_021021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_021122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_021122_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2022/BidiCFace_021122_0.png,BidiCFace_021122_0,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BIDICFACE_021721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_021721_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_021721_0.png,BidiCFace_021721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_022121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_022121_0.jpg,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_022121_0.jpg,BidiCFace_022121_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BIDICFACE_022221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_022221_0.jpg,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_022221_0.jpg,BidiCFace_022221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_022421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_022421_0.jpg,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_022421_0.jpg,BidiCFace_022421_0,2021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_022721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_022721_0.jpg,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_022721_0.jpg,BidiCFace_022721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_031021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_031021_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_031021_0.png,BidiCFace_031021_0,2021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_031221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_031221_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_031221_0.png,BidiCFace_031221_0,2021,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_031521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_031521_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_031521_0.png,BidiCFace_031521_0,2021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_032021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_032021_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_032021_0.png,BidiCFace_032021_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
BIDICFACE_032221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_032221_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_032221_0.png,BidiCFace_032221_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_042321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_042321_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_042321_0.png,BidiCFace_042321_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_042421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_042421_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_042421_0.png,BidiCFace_042421_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_042621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_042621_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_042621_0.png,BidiCFace_042621_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_042821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_042821_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_042821_0.png,BidiCFace_042821_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_043021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_043021_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_043021_0.png,BidiCFace_043021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_050421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_050421_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_050421_0.png,BidiCFace_050421_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_050621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_050621_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_050621_0.png,BidiCFace_050621_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_050721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_050721_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_050721_0.png,BidiCFace_050721_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_051121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_051121_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_051121_0.png,BidiCFace_051121_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_051321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_051321_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_051321_0.png,BidiCFace_051321_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_051521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_051521_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_051521_0.png,BidiCFace_051521_0,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_052121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_052121_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_052121_0.png,BidiCFace_052121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
BIDICFACE_061721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_061721_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_061721_0.png,BidiCFace_061721_0​,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIDICFACE_102621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_102621_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_102621_0.png,BidiCFace_102621_0​,2021,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BIDICFACE_112521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BIDICFACE_112521_0.png,Ad images for Yiqun/BidiCares/Facebook/BidiCare Facebook 2021/BidiCFace_112521_0.png,BidiCFace_112521_0​,2021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
